fold_id,Date,y_true,y_pred,model
10,2024-02-01,53.1738501826282,62.37536805142956,Prophet
10,2024-03-01,51.3813005209051,54.00062548679132,Prophet
10,2024-04-01,46.8667248427824,61.1384758074525,Prophet
11,2023-12-01,54.3638035529458,64.96212140095011,Prophet
11,2024-01-01,55.7291730654668,64.86202914290902,Prophet
11,2024-02-01,53.1738501826282,62.146874127141366,Prophet
11,2024-03-01,51.3813005209051,53.68115885719657,Prophet
11,2024-04-01,46.8667248427824,60.90049292093089,Prophet
11,2024-05-01,48.7983956315286,51.756210215066034,Prophet
12,2024-01-01,55.7291730654668,64.94603423777204,Prophet
12,2024-02-01,53.1738501826282,62.078806434690776,Prophet
12,2024-03-01,51.3813005209051,51.52756456108511,Prophet
12,2024-04-01,46.8667248427824,61.85927138153568,Prophet
12,2024-05-01,48.7983956315286,51.53149638515727,Prophet
12,2024-06-01,54.4091492549984,60.53509093924687,Prophet
13,2024-02-01,53.1738501826282,61.9993345739987,Prophet
13,2024-03-01,51.3813005209051,49.63245169748917,Prophet
13,2024-04-01,46.8667248427824,62.089652110482305,Prophet
13,2024-05-01,48.7983956315286,51.075276142138975,Prophet
13,2024-06-01,54.4091492549984,60.23021972652848,Prophet
13,2024-07-01,54.3518788162651,54.300385386495805,Prophet
14,2024-03-01,51.3813005209051,47.558207125290394,Prophet
14,2024-04-01,46.8667248427824,61.98284796871968,Prophet
14,2024-05-01,48.7983956315286,50.400561774104624,Prophet
14,2024-06-01,54.4091492549984,59.75522551638162,Prophet
14,2024-07-01,54.3518788162651,53.94242502815048,Prophet
14,2024-08-01,54.4764306718619,51.95171440249521,Prophet
15,2024-04-01,46.8667248427824,56.40064545776629,Prophet
15,2024-05-01,48.7983956315286,49.11257736312966,Prophet
15,2024-06-01,54.4091492549984,58.27298785063583,Prophet
15,2024-07-01,54.3518788162651,52.54333404307856,Prophet
15,2024-08-01,54.4764306718619,50.50576993820905,Prophet
15,2024-09-01,54.443867041257,52.19577435368668,Prophet
16,2024-05-01,48.7983956315286,48.32351853788055,Prophet
16,2024-06-01,54.4091492549984,57.20702997312671,Prophet
16,2024-07-01,54.3518788162651,51.44604761156107,Prophet
16,2024-08-01,54.4764306718619,49.127171606744255,Prophet
16,2024-09-01,54.443867041257,50.62743943786311,Prophet
16,2024-10-01,54.3806476545133,57.677987131064896,Prophet
17,2024-06-01,54.4091492549984,57.22769042117328,Prophet
17,2024-07-01,54.3518788162651,51.421746808554836,Prophet
17,2024-08-01,54.4764306718619,49.099187180615,Prophet
17,2024-09-01,54.443867041257,50.69941544798914,Prophet
17,2024-10-01,54.3806476545133,57.74631207299746,Prophet
17,2024-11-01,55.6140290616043,56.991418933227614,Prophet
18,2024-07-01,54.3518788162651,51.07932849703288,Prophet
18,2024-08-01,54.4764306718619,48.79621315396802,Prophet
18,2024-09-01,54.443867041257,50.32746808324287,Prophet
18,2024-10-01,54.3806476545133,57.28920072508473,Prophet
18,2024-11-01,55.6140290616043,56.438427547555925,Prophet
18,2024-12-01,52.9005597967512,57.974952664715545,Prophet
19,2024-08-01,54.4764306718619,50.073109151057544,Prophet
19,2024-09-01,54.443867041257,51.56282412126367,Prophet
19,2024-10-01,54.3806476545133,58.52191454128695,Prophet
19,2024-11-01,55.6140290616043,57.738955625652615,Prophet
19,2024-12-01,52.9005597967512,59.41951677018564,Prophet
19,2025-01-01,56.9814782829688,62.961968438818516,Prophet
20,2024-09-01,54.443867041257,51.21776739751038,Prophet
20,2024-10-01,54.3806476545133,58.24108025307527,Prophet
20,2024-11-01,55.6140290616043,57.547120660760974,Prophet
20,2024-12-01,52.9005597967512,59.36004261534219,Prophet
20,2025-01-01,56.9814782829688,62.86363627444187,Prophet
20,2025-02-01,53.3070008289088,53.38546337533087,Prophet
21,2024-10-01,54.3806476545133,58.50125896588436,Prophet
21,2024-11-01,55.6140290616043,57.85848153562896,Prophet
21,2024-12-01,52.9005597967512,59.70066870438701,Prophet
21,2025-01-01,56.9814782829688,63.467267397358704,Prophet
21,2025-02-01,53.3070008289088,54.12011635281439,Prophet
21,2025-03-01,52.0150763365178,61.630784130686564,Prophet
22,2024-11-01,55.6140290616043,57.81273488322443,Prophet
22,2024-12-01,52.9005597967512,59.61956677367234,Prophet
22,2025-01-01,56.9814782829688,63.08125239578345,Prophet
22,2025-02-01,53.3070008289088,53.61967918131834,Prophet
22,2025-03-01,52.0150763365178,61.20091125110277,Prophet
22,2025-04-01,46.6912184099782,47.47412892547745,Prophet
23,2024-12-01,52.9005597967512,59.43273261768023,Prophet
23,2025-01-01,56.9814782829688,62.934190419548386,Prophet
23,2025-02-01,53.3070008289088,53.322097306901284,Prophet
23,2025-03-01,52.0150763365178,60.93204023069096,Prophet
23,2025-04-01,46.6912184099782,47.1121150751088,Prophet
23,2025-05-01,46.6482181745194,48.26539885978886,Prophet
24,2025-01-01,56.9814782829688,62.64551248753534,Prophet
24,2025-02-01,53.3070008289088,52.844248093739076,Prophet
24,2025-03-01,52.0150763365178,60.501112424189515,Prophet
24,2025-04-01,46.6912184099782,46.468808540413505,Prophet
24,2025-05-01,46.6482181745194,47.62160889396325,Prophet
24,2025-06-01,50.6566505293483,54.614546173484186,Prophet
25,2025-02-01,53.3070008289088,52.313036753181386,Prophet
25,2025-03-01,52.0150763365178,60.08816873305032,Prophet
25,2025-04-01,46.6912184099782,45.707721962379054,Prophet
25,2025-05-01,46.6482181745194,46.852411006023274,Prophet
25,2025-06-01,50.6566505293483,53.81419857037755,Prophet
25,2025-07-01,52.9069502441888,51.7289059146159,Prophet
26,2025-03-01,52.0150763365178,59.9959085847431,Prophet
26,2025-04-01,46.6912184099782,45.98881807469471,Prophet
26,2025-05-01,46.6482181745194,47.103764960817585,Prophet
26,2025-06-01,50.6566505293483,54.03887722395342,Prophet
26,2025-07-01,52.9069502441888,51.92270142942478,Prophet
26,2025-08-01,52.4750335117196,51.57575501473013,Prophet
27,2025-04-01,46.6912184099782,45.45438406799859,Prophet
27,2025-05-01,46.6482181745194,46.29280973370466,Prophet
27,2025-06-01,50.6566505293483,53.178774618641526,Prophet
27,2025-07-01,52.9069502441888,51.12677005683374,Prophet
27,2025-08-01,52.4750335117196,50.703095111638746,Prophet
27,2025-09-01,50.8305999592449,50.55486238866257,Prophet
28,2025-05-01,46.6482181745194,46.704125054766706,Prophet
28,2025-06-01,50.6566505293483,53.63724298206229,Prophet
28,2025-07-01,52.9069502441888,51.46443140332454,Prophet
28,2025-08-01,52.4750335117196,51.08940934375761,Prophet
28,2025-09-01,50.8305999592449,50.9870989093982,Prophet
28,2025-10-01,53.4167802746192,54.25160190311608,Prophet
29,2025-06-01,50.6566505293483,53.33765885325081,Prophet
29,2025-07-01,52.9069502441888,51.23578163769142,Prophet
29,2025-08-01,52.4750335117196,50.84239386810473,Prophet
29,2025-09-01,50.8305999592449,50.72671529497169,Prophet
29,2025-10-01,53.4167802746192,53.971439298240114,Prophet
29,2025-11-01,55.6975008269204,56.413155019696426,Prophet
30,2025-07-01,52.9069502441888,50.99701566902644,Prophet
30,2025-08-01,52.4750335117196,50.60337749803671,Prophet
30,2025-09-01,50.8305999592449,50.46650981370482,Prophet
30,2025-10-01,53.4167802746192,53.697298577622824,Prophet
30,2025-11-01,55.6975008269204,56.15505147014866,Prophet
30,2025-12-01,52.7009089006605,56.116436607853174,Prophet
31,2025-08-01,52.4750335117196,50.851858306397794,Prophet
31,2025-09-01,50.8305999592449,50.71628258210895,Prophet
31,2025-10-01,53.4167802746192,53.94833848543922,Prophet
31,2025-11-01,55.6975008269204,56.387853102184685,Prophet
31,2025-12-01,52.7009089006605,56.34747912836408,Prophet
31,2026-01-01,54.3933225367136,58.84142406735651,Prophet
32,2025-09-01,50.8305999592449,50.8532740417524,Prophet
32,2025-10-01,53.4167802746192,54.090282405082746,Prophet
32,2025-11-01,55.6975008269204,56.53657574418604,Prophet
32,2025-12-01,52.7009089006605,56.50326862695962,Prophet
32,2026-01-01,54.3933225367136,59.0106560969618,Prophet
32,2026-02-01,49.4157558474238,53.605027105594154,Prophet
0,2023-01-01,59.6196963962607,63.93634065156034,Ensemble
0,2023-02-01,56.922924305768,58.161259273984264,Ensemble
0,2023-03-01,52.0834495244598,60.29813388903618,Ensemble
0,2023-04-01,48.135822371065,53.223889271629744,Ensemble
0,2023-05-01,45.1040120616201,49.800359572836,Ensemble
0,2023-06-01,51.0237701735641,57.08320408100852,Ensemble
1,2023-02-01,56.922924305768,56.40289435415603,Ensemble
1,2023-03-01,52.0834495244598,58.71958535556602,Ensemble
1,2023-04-01,48.135822371065,51.59317974314064,Ensemble
1,2023-05-01,45.1040120616201,48.17062638045095,Ensemble
1,2023-06-01,51.0237701735641,55.4603367214757,Ensemble
1,2023-07-01,54.2324207742393,54.65481621624107,Ensemble
2,2023-03-01,52.0834495244598,60.27402253524325,Ensemble
2,2023-04-01,48.135822371065,52.90906287608708,Ensemble
2,2023-05-01,45.1040120616201,49.39985515402636,Ensemble
2,2023-06-01,51.0237701735641,56.61822430811854,Ensemble
2,2023-07-01,54.2324207742393,55.730121860970954,Ensemble
2,2023-08-01,53.6315090158181,56.76394942025264,Ensemble
3,2023-04-01,48.135822371065,48.542043111803885,Ensemble
3,2023-05-01,45.1040120616201,45.13184760698253,Ensemble
3,2023-06-01,51.0237701735641,52.41750511226356,Ensemble
3,2023-07-01,54.2324207742393,51.71258824095948,Ensemble
3,2023-08-01,53.6315090158181,52.81111576059572,Ensemble
3,2023-09-01,51.5133139548656,51.80144015511735,Ensemble
4,2023-05-01,45.1040120616201,47.050654054946975,Ensemble
4,2023-06-01,51.0237701735641,54.026380523574815,Ensemble
4,2023-07-01,54.2324207742393,53.02850993245701,Ensemble
4,2023-08-01,53.6315090158181,53.90799061353383,Ensemble
4,2023-09-01,51.5133139548656,52.69630057784248,Ensemble
4,2023-10-01,50.1566437433421,56.52626743913851,Ensemble
5,2023-06-01,51.0237701735641,53.843312790098636,Ensemble
5,2023-07-01,54.2324207742393,52.808966418045394,Ensemble
5,2023-08-01,53.6315090158181,53.64361508767168,Ensemble
5,2023-09-01,51.5133139548656,52.40969156065632,Ensemble
5,2023-10-01,50.1566437433421,56.22545775521984,Ensemble
5,2023-11-01,57.1766183098073,60.63559689555901,Ensemble
6,2023-07-01,54.2324207742393,51.92892475974838,Ensemble
6,2023-08-01,53.6315090158181,52.750337644537865,Ensemble
6,2023-09-01,51.5133139548656,51.4883509105445,Ensemble
6,2023-10-01,50.1566437433421,55.26989790716824,Ensemble
6,2023-11-01,57.1766183098073,59.6513900333632,Ensemble
6,2023-12-01,54.3638035529458,61.010504159512905,Ensemble
7,2023-08-01,53.6315090158181,54.81182185796615,Ensemble
7,2023-09-01,51.5133139548656,53.52859484837457,Ensemble
7,2023-10-01,50.1566437433421,57.29615585268175,Ensemble
7,2023-11-01,57.1766183098073,61.66389186542804,Ensemble
7,2023-12-01,54.3638035529458,63.013279826606066,Ensemble
7,2024-01-01,55.7291730654668,64.31546321894666,Ensemble
8,2023-09-01,51.5133139548656,53.71507585324072,Ensemble
8,2023-10-01,50.1566437433421,57.59263229489768,Ensemble
8,2023-11-01,57.1766183098073,62.03833948791639,Ensemble
8,2023-12-01,54.3638035529458,63.45036109192981,Ensemble
8,2024-01-01,55.7291730654668,64.79454700646059,Ensemble
8,2024-02-01,53.1738501826282,60.263491469547105,Ensemble
9,2023-10-01,50.1566437433421,56.482517817703226,Ensemble
9,2023-11-01,57.1766183098073,60.82495166624865,Ensemble
9,2023-12-01,54.3638035529458,62.12945633176618,Ensemble
9,2024-01-01,55.7291730654668,63.37019782270171,Ensemble
9,2024-02-01,53.1738501826282,58.76720662843693,Ensemble
9,2024-03-01,51.3813005209051,55.25937920740568,Ensemble
10,2023-11-01,57.1766183098073,57.51558647384017,Ensemble
10,2023-12-01,54.3638035529458,59.09642876729292,Ensemble
10,2024-01-01,55.7291730654668,60.55998658743269,Ensemble
10,2024-02-01,53.1738501826282,56.14447996013703,Ensemble
10,2024-03-01,51.3813005209051,52.82052397667556,Ensemble
10,2024-04-01,46.8667248427824,52.87375618142224,Ensemble
11,2023-12-01,54.3638035529458,60.33909320646096,Ensemble
11,2024-01-01,55.7291730654668,61.687264148558675,Ensemble
11,2024-02-01,53.1738501826282,57.17463904198767,Ensemble
11,2024-03-01,51.3813005209051,53.79094950228128,Ensemble
11,2024-04-01,46.8667248427824,53.8872811645211,Ensemble
11,2024-05-01,48.7983956315286,47.8204925234118,Ensemble
12,2024-01-01,55.7291730654668,59.055784740281,Ensemble
12,2024-02-01,53.1738501826282,54.338875639809196,Ensemble
12,2024-03-01,51.3813005209051,50.24294181109151,Ensemble
12,2024-04-01,46.8667248427824,51.07274465842392,Ensemble
12,2024-05-01,48.7983956315286,44.565189917136976,Ensemble
12,2024-06-01,54.4091492549984,52.2378028850268,Ensemble
13,2024-02-01,53.1738501826282,53.80202448706413,Ensemble
13,2024-03-01,51.3813005209051,49.20803765909277,Ensemble
13,2024-04-01,46.8667248427824,50.64730869336494,Ensemble
13,2024-05-01,48.7983956315286,43.934858747163,Ensemble
13,2024-06-01,54.4091492549984,51.6485631812009,Ensemble
13,2024-07-01,54.3518788162651,49.82365443171426,Ensemble
14,2024-03-01,51.3813005209051,50.03499595928537,Ensemble
14,2024-04-01,46.8667248427824,51.99169100760098,Ensemble
14,2024-05-01,48.7983956315286,45.12209348718851,Ensemble
14,2024-06-01,54.4091492549984,52.889683823967886,Ensemble
14,2024-07-01,54.3518788162651,51.09438338203972,Ensemble
14,2024-08-01,54.4764306718619,50.63305102377017,Ensemble
15,2024-04-01,46.8667248427824,51.277384341095086,Ensemble
15,2024-05-01,48.7983956315286,45.20076784903012,Ensemble
15,2024-06-01,54.4091492549984,52.91575599747023,Ensemble
15,2024-07-01,54.3518788162651,51.13705865484857,Ensemble
15,2024-08-01,54.4764306718619,50.66302880995393,Ensemble
15,2024-09-01,54.443867041257,50.57345885364397,Ensemble
16,2024-05-01,48.7983956315286,43.86194879168545,Ensemble
16,2024-06-01,54.4091492549984,51.50126994010613,Ensemble
16,2024-07-01,54.3518788162651,49.71111285560606,Ensemble
16,2024-08-01,54.4764306718619,49.160615460411805,Ensemble
16,2024-09-01,54.443867041257,49.01964259906697,Ensemble
16,2024-10-01,54.3806476545133,53.39341088065052,Ensemble
17,2024-06-01,54.4091492549984,55.09740806866576,Ensemble
17,2024-07-01,54.3518788162651,53.29159153121302,Ensemble
17,2024-08-01,54.4764306718619,52.73845855192362,Ensemble
17,2024-09-01,54.443867041257,52.62429535664573,Ensemble
17,2024-10-01,54.3806476545133,56.99715203018139,Ensemble
17,2024-11-01,55.6140290616043,59.78279378641429,Ensemble
18,2024-07-01,54.3518788162651,53.13575859587324,Ensemble
18,2024-08-01,54.4764306718619,52.59654800954145,Ensemble
18,2024-09-01,54.443867041257,52.464214402219554,Ensemble
18,2024-10-01,54.3806476545133,56.81394934847088,Ensemble
18,2024-11-01,55.6140290616043,59.57372535193946,Ensemble
18,2024-12-01,52.9005597967512,60.35646350962114,Ensemble
19,2024-08-01,54.4764306718619,52.99121675216035,Ensemble
19,2024-09-01,54.443867041257,52.855091752527144,Ensemble
19,2024-10-01,54.3806476545133,57.205079275109725,Ensemble
19,2024-11-01,55.6140290616043,59.98315213874743,Ensemble
19,2024-12-01,52.9005597967512,60.80472098206778,Ensemble
19,2025-01-01,56.9814782829688,62.93341465116583,Ensemble
20,2024-09-01,54.443867041257,52.92237845472543,Ensemble
20,2024-10-01,54.3806476545133,57.29051732631361,Ensemble
20,2024-11-01,55.6140290616043,60.09310452713139,Ensemble
20,2024-12-01,52.9005597967512,60.95065228684629,Ensemble
20,2025-01-01,56.9814782829688,63.066646960582744,Ensemble
20,2025-02-01,53.3070008289088,56.16108273339982,Ensemble
21,2024-10-01,54.3806476545133,57.823593279826625,Ensemble
21,2024-11-01,55.6140290616043,60.635980345102396,Ensemble
21,2024-12-01,52.9005597967512,61.50093418283167,Ensemble
21,2025-01-01,56.9814782829688,63.685662273993856,Ensemble
21,2025-02-01,53.3070008289088,56.82513416464931,Ensemble
21,2025-03-01,52.0150763365178,61.100210333481186,Ensemble
22,2024-11-01,55.6140290616043,58.87769730526665,Ensemble
22,2024-12-01,52.9005597967512,59.75087065175329,Ensemble
22,2025-01-01,56.9814782829688,61.85278367523546,Ensemble
22,2025-02-01,53.3070008289088,54.96909550188669,Ensemble
22,2025-03-01,52.0150763365178,59.252951536870995,Ensemble
22,2025-04-01,46.6912184099782,48.54221155426562,Ensemble
23,2024-12-01,52.9005597967512,57.730083284625096,Ensemble
23,2025-01-01,56.9814782829688,59.857821791300196,Ensemble
23,2025-02-01,53.3070008289088,52.95295496879737,Ensemble
23,2025-03-01,52.0150763365178,57.2057412062225,Ensemble
23,2025-04-01,46.6912184099782,46.48300126215197,Ensemble
23,2025-05-01,46.6482181745194,45.985621663085055,Ensemble
24,2025-01-01,56.9814782829688,57.479089344382146,Ensemble
24,2025-02-01,53.3070008289088,50.53114969683395,Ensemble
24,2025-03-01,52.0150763365178,54.78863891403401,Ensemble
24,2025-04-01,46.6912184099782,44.007426141148386,Ensemble
24,2025-05-01,46.6482181745194,43.50823668975072,Ensemble
24,2025-06-01,50.6566505293483,50.44432377164284,Ensemble
25,2025-02-01,53.3070008289088,51.35124780182389,Ensemble
25,2025-03-01,52.0150763365178,55.59631179733658,Ensemble
25,2025-04-01,46.6912184099782,44.7308527367597,Ensemble
25,2025-05-01,46.6482181745194,44.23399180206829,Ensemble
25,2025-06-01,50.6566505293483,51.16152883508542,Ensemble
25,2025-07-01,52.9069502441888,50.39353595122897,Ensemble
26,2025-03-01,52.0150763365178,56.945596379873095,Ensemble
26,2025-04-01,46.6912184099782,46.415559860738654,Ensemble
26,2025-05-01,46.6482181745194,46.031843218714826,Ensemble
26,2025-06-01,50.6566505293483,53.05561865691317,Ensemble
26,2025-07-01,52.9069502441888,52.38219549387923,Ensemble
26,2025-08-01,52.4750335117196,52.4433213181394,Ensemble
27,2025-04-01,46.6912184099782,44.42919501089921,Ensemble
27,2025-05-01,46.6482181745194,44.04822724775944,Ensemble
27,2025-06-01,50.6566505293483,51.1262221780327,Ensemble
27,2025-07-01,52.9069502441888,50.538854869484254,Ensemble
27,2025-08-01,52.4750335117196,50.62990051455884,Ensemble
27,2025-09-01,50.8305999592449,50.23318580715366,Ensemble
28,2025-05-01,46.6482181745194,45.57852342835388,Ensemble
28,2025-06-01,50.6566505293483,52.601894206349684,Ensemble
28,2025-07-01,52.9069502441888,51.916128365028676,Ensemble
28,2025-08-01,52.4750335117196,51.96932759677083,Ensemble
28,2025-09-01,50.8305999592449,51.54095680864437,Ensemble
28,2025-10-01,53.4167802746192,54.51830104261629,Ensemble
29,2025-06-01,50.6566505293483,53.15333477118595,Ensemble
29,2025-07-01,52.9069502441888,52.36183188223682,Ensemble
29,2025-08-01,52.4750335117196,52.33289653973054,Ensemble
29,2025-09-01,50.8305999592449,51.83910483381287,Ensemble
29,2025-10-01,53.4167802746192,54.76078889843933,Ensemble
29,2025-11-01,55.6975008269204,58.06657196746568,Ensemble
30,2025-07-01,52.9069502441888,51.042954416318395,Ensemble
30,2025-08-01,52.4750335117196,51.16557661071293,Ensemble
30,2025-09-01,50.8305999592449,50.79147702500444,Ensemble
30,2025-10-01,53.4167802746192,53.81358185355659,Ensemble
30,2025-11-01,55.6975008269204,57.210298858404485,Ensemble
30,2025-12-01,52.7009089006605,57.24555885008186,Ensemble
31,2025-08-01,52.4750335117196,52.11912268956743,Ensemble
31,2025-09-01,50.8305999592449,51.724649767526415,Ensemble
31,2025-10-01,53.4167802746192,54.72945776835148,Ensemble
31,2025-11-01,55.6975008269204,58.106049023499736,Ensemble
31,2025-12-01,52.7009089006605,58.12796187306026,Ensemble
31,2026-01-01,54.3933225367136,60.343675560739996,Ensemble
32,2025-09-01,50.8305999592449,51.62014804634454,Ensemble
32,2025-10-01,53.4167802746192,54.6566069983006,Ensemble
32,2025-11-01,55.6975008269204,58.06084774899547,Ensemble
32,2025-12-01,52.7009089006605,58.10680416898322,Ensemble
32,2026-01-01,54.3933225367136,60.3458394894503,Ensemble
32,2026-02-01,49.4157558474238,55.446636234560714,Ensemble
